unknown_cell_1,unknown_cell_2,unknown_cell_3,unknown_cell_4,unknown_cell_5,unknown_cell_6,unknown_cell_7,unknown_cell_8,unknown_cell_9,unknown_cell_10
0.4495104244895734,0.6167754987611532,0.4733682733245748,0.44481034266439373,0.5306080262183276,0.4548521724251437,0.4644595951202581,0.5113168929168491,0.5553448790674452,0.5888164830947514
0.18068193922379186,0.1714284504566954,0.11524383546755809,0.13435075446482525,0.07230126765089807,0.11629060356289171,0.05035849015252271,0.22005799650727564,0.044635879574250664,0.07953386129080914
0.08561040146472453,0.13966932168160948,0.05303913461137386,0.0419880741707051,0.10714592828419779,0.09542091542268323,0.0559317164135425,0.04152659064438892,0.07806688353427549,0.01474111430037974
0.22999553691914268,0.044665036555522224,0.2297483563701966,0.05846490879336132,0.1186090138281,0.08097425665664246,0.17142841292874503,0.13483119704687987,0.08899657325749581,0.1274979464741341
0.4104540274926741,0.6698558148100321,0.563911536033617,0.6079348402378099,0.5315702796130958,0.5139145556336815,0.5453609633286428,0.6435278163358638,0.6468898310710257,0.6037970782252682
0.08925982081769294,0.08851446628446026,0.05188858259205843,0.08791534260065528,0.05928403061293961,0.09168875354154163,0.17986202503551596,0.11136979421908834,0.0822612028290401,0.0911886378137126
0.20623988887774142,0.03222379896029435,0.16132906977880465,0.032714040309923594,0.0,0.05635760594843142,0.1086480620386728,0.14954641918820616,0.016045015763563288,0.04726925658465203
0.7163962083584031,0.887938916444293,0.7285968279413151,0.6670097157549927,0.8261470434014583,0.6797173099551621,0.8910765021738609,0.7961397489053591,1.0,0.7929425870406319
0.9172184789527491,0.9169893535521094,0.8929937734609821,0.8770461308161758,0.9321969242850491,0.9203537431101952,0.8637097034256332,0.9378582611279654,0.8927454521882641,0.8044616479077114
0.5590754589723346,0.5602782481522841,0.5664262565023126,0.5613217451268814,0.28778441751348605,0.5327528210832911,0.4814800380445568,0.4030707510592628,0.38801769459254154,0.43031748371071576
0.15795245895729623,0.00977883890055548,0.17917602005359984,0.14865890181411429,0.07039421885336535,0.0,0.13489019088629342,0.1539104634249781,0.00019881965242993653,0.11879679188401915
0.08381065186871547,0.07029597242970409,0.011303249867762427,0.0926474687634608,0.11672470587428158,0.01800868776126917,0.056104666672931985,0.05281593096107955,0.09738713055434055,0.018869511373654963
0.5974239588152964,0.5037917859832971,0.584309782566607,0.45793598334857166,0.45019843285799593,0.5151550111877595,0.4637573512563225,0.41671651602370385,0.44341635366136856,0.6218747002049597
0.012011518557659308,0.10746428985334407,0.09093847112266973,0.059699912464957886,0.19904470572619465,0.07335814851981769,0.032163854934248566,0.039878076762939814,0.16824152447829832,0.012668617981864633
0.0,0.05697446387182723,0.03414997598079202,0.04266064440838933,0.11254305018886421,0.0,0.024083294412083234,0.03494742070130906,0.12162707972596581,0.10412106588167562
0.11863640042605886,0.062190770713611176,0.11761693532272982,0.08997956564792432,0.040018597424939226,0.08891539873841725,0.09335907679372421,0.07698540973294593,0.0,0.06833133909230821
0.15608534322609832,0.11592083996007231,0.23957502073405407,0.01364429413956428,0.11331378868749928,0.15702180404915567,0.21484023242080236,0.17194242045911443,0.1057407026073487,0.07360895616677049
0.31221301782420313,0.7551010626845073,0.5264707575174427,0.4749537285934113,0.6552785157183132,0.5776619443802994,0.5127095541426054,0.5289710022400675,0.6021877769107877,0.7431739606580839
