unknown_cell_1,unknown_cell_2,unknown_cell_3,unknown_cell_4
0.12278126925793076,0.09946478344974327,0.07717727710717846,0.18370697304401176
0.8209094111622813,0.743939030548805,0.9145680705539379,0.8534006473570499
0.41459047942890903,0.47862358006328776,0.37205020569861674,0.6430386371260137
0.6832607001068736,0.7536932929422185,0.7596058309710445,0.6815481487316187
0.11416396611231261,0.2899546426942041,0.055215012389383096,0.1733024049456644
0.055953480390096524,0.06565155302994623,0.0,0.03367635564435476
0.9714527672102137,0.8637636183235167,0.9663999795506577,0.8316284940348161
0.35782273178420826,0.09339198618807858,0.3792029739301496,0.35138426150010404
0.10082485781924108,0.03904110397069698,0.11785732540340765,0.2113971518090976
0.8277183730050333,0.5515338768183766,0.8818992274319724,0.6341362968406073
0.04079059646835225,0.03897932187449409,0.0,0.10465145470915914
0.006083159250102361,0.048054145784762456,0.010117658077650115,0.046151685543958904
0.05306406745970482,0.03985664434929047,0.02069377304755736,0.0
0.8486795683748352,0.7775473188600953,0.996899246175907,0.7965848112965657
0.29555990205069665,0.19617604163676008,0.33217495763246274,0.12092137221984756
0.7776575142725234,0.4361096889168498,0.8143421425637918,0.8187672843473427
0.7985682164676254,0.8298098393125102,0.8497187447277688,0.7634681815245846
0.120902729540323,0.021917202228041544,0.07256795516749795,0.014808981819223953
0.010821720959910155,0.08080829849219183,0.0,0.030694927498463746
0.020918639957933284,0.04246649458053575,0.01595538533951293,0.0
0.7407355469940474,0.9233606645122767,0.7018166682294668,0.8263857231762032
0.11233618710333741,0.04865708629617053,0.06860794289201422,0.04986123869834154
0.033835922420194696,0.07672632374594324,0.015208295407341775,0.12843639080232397
0.4154540445206522,0.5639652916821818,0.5593736640994299,0.6224522517953448
0.8413213679342081,0.7573883847842057,0.8718832282243497,0.7893736757730575
0.030048281815096684,0.10498887478310641,0.03915161140427378,0.1432489037852822
0.07168441237577834,0.09518285745846736,0.1344250171226815,0.0
0.45688528171362097,0.7163187138175106,0.6692849056788462,0.5641910311910148
0.7741577944154346,0.8826322498543289,0.6656429713724645,0.7573354441492008
0.5077129018079866,0.5303599327029449,0.4426440453729204,0.39592952096143175
0.03247525372454934,0.09669425618355927,0.09388940271507072,0.0
0.045346668187997964,0.048220144921322115,0.08543992773105452,0.09710796784301466
0.020282541668697363,0.04955581737352445,0.012606250485159558,0.01384943496982131
0.409305266938788,0.2783666369539161,0.1703319348982261,0.04878897717617733
0.4921905324335365,0.40210953641147673,0.5655602522264375,0.5293361891025221
0.03285141330520642,0.013430571251399664,0.03774506159965381,0.08764102795310351
0.0,0.05429677182323873,0.023703082603950803,0.008106208747871832
0.7664002816495279,0.9107355710864168,0.7140040629014867,0.7094730902154667
0.01059755220081132,0.002273879390388971,0.0,0.0
0.0036676122134576376,0.057224482164678805,0.03871710151442097,0.049962777677639326
0.04345259770384998,0.0718242116737367,0.015504058445496592,0.08236751525379045
0.03217951289890809,0.11223526367552246,0.20660514842495478,0.09725364299960286
0.8040541479028485,0.44146086096647646,0.8150332085335253,0.686504507292176
0.21570602232274125,0.4795489008019135,0.26078588131278674,0.2445871699658997
0.13942004370416125,0.39014264194216797,0.14554639045308002,0.03259982855645242
0.013480684033006559,0.06008786552839463,0.0,0.0
0.31464649505970904,0.2795026537907302,0.2780206902281921,0.31461030924571465
0.21303187084989067,0.46120406342635306,0.24764610312610535,0.18118306643938853
0.014795563290755933,0.0,0.04265444294801242,0.08015840201677425
0.8807707895196811,0.8017145708572563,0.8296879056274851,0.8055444004365743
0.6832018849288095,0.39228867598956707,0.5180756140875504,0.3380967335724346
0.054401695142379594,0.17451794336708332,0.02880850544287163,0.11281659447207926
0.1203711665258753,0.11626247805117046,0.0,0.07038579682817828
0.017452074737586223,0.0,0.0,0.0
0.5077287100214912,0.5534243897546236,0.6030935288049122,0.5415317794243489
0.09197524393653984,0.09564492780432624,0.0336588329129649,0.07869334186567195
0.7082375286075487,0.6668802045572046,0.810953486077954,0.894946724027468
0.16128879898690815,0.20397846992305646,0.17788177195266272,0.019369090973098035
0.9270339091813912,0.20571264204840908,0.7718637132502568,0.8816830456801795
0.0948125735109433,0.042846812350516496,0.0495430027211758,0.13575394820527908
0.06953668105028347,0.011618081629529986,0.05769882449092457,0.13890967442018196
0.30991678686251917,0.11872736946572816,0.5731019136630382,0.6394028412299808
0.011848332508440723,0.03596460181679117,0.06999407225003096,0.08744516083778199
0.8134543116599647,0.8837851527685681,0.8053140570146095,0.8721788641742925
0.009250680070099639,0.029875474801394686,0.04666340361038879,0.07633674838798321
0.5089648445954211,0.41719172959291595,0.3089421585785786,0.2545553850909219
0.033241116845954766,0.03290177701059452,0.05537810958962578,0.003964270588973547
0.017647153940900297,0.02935725878065725,0.07903808128483497,0.0
0.7430032738423232,0.8971873587172785,0.642650538822883,0.5696821722696711
0.03453008442314583,0.07836490341736392,0.13647478660522294,0.0071703360355528855
0.6909334789124975,0.7266126231997981,0.5375625459812386,0.5375395566909225
0.12054837689258618,0.1467685927351086,0.13596183814290197,0.138408060077214
0.9549369726231813,0.7526748425358024,0.8706095851697022,0.9193573572061866
0.8804043642240762,0.9503910432431559,0.8523159388676708,0.720974715681703
0.28776145205251896,0.10136936628561263,0.3592830064878837,0.29549476661203716
0.0849280793156177,0.29610613427803834,0.36062233593411724,0.04736776247552488
0.6083677011666753,0.8126652544089662,0.6721078019837227,0.5953025913015237
0.6426639676636242,0.3536582816448228,0.7071469618034874,0.8577811739217585
